LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,STD_BILL,SUM_ALL_PAY,BILL_TO_LIMIT_RATIO,AVG_PAY_DELAY,COUNT_DELAYS
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.40654911743755723,-0.11411746382817747,1.08456533408328,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-1.547054012194144,-0.6018137594334846,-0.5462895343494816,-1.103532782024733,-1.0605550679407627,-0.5395904668933279
-0.6618181814073564,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.9096848028186815,0.7577242915666121,0.6835410743533585,-0.37819720832776443,-0.5395904668933279
-0.6618181814073564,-0.9093720719217425,-0.7824072392742591,1.7819267956669829,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.605909303156651,-0.48588492142367784,-1.0961516441771355,-0.37819720832776443,0.08878911743258461
-0.5036694308333796,1.789657699037106,0.060023570331742174,0.09395969351994131,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5331172515607011,-0.3978846664841949,-0.20412991596544441,1.4982869056079804,1.973927870410322
0.9987436996193995,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,1.9620818142221002,1.961304683842787,-0.2619000533786375,0.6214224522747481,1.6895777423075597,0.8159290459949823,0.7171687017584971
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.26342384467964863,-0.4738187361640251,-0.5833967918768036,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.49286351130430645,-0.1371261132775001,1.7016302750379042,0.13357118638198417,-0.5395904668933279
1.552264326628318,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.0685915404478028,1.3653626439172182,-0.4666882085340173,0.13357118638198417,-0.5395904668933279
0.9987436996193995,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,3.097966374432109,4.015796949898597,0.13009338127830122,0.13357118638198417,-0.5395904668933279
-0.26644630497241445,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.18020148634515118,0.07849938056102782,-0.9495363557633982,-0.7193761381342635,-0.5395904668933279
0.6033718231844576,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.42686321450447223,0.41178399692383405,-0.044168258496421815,0.13357118638198417,-0.5395904668933279
1.552264326628318,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.697933382772222,1.8880403147143605,0.2518134008888136,0.13357118638198417,-0.5395904668933279
0.36614869732349253,1.789657699037106,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.5917523243570716,-0.12389936363409447,-1.0987413691133783,-0.20760774342451488,0.08878911743258461
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.6022759897443639,-0.3779155904208917,1.7971323572686864,0.13357118638198417,-0.5395904668933279
-0.1873719296854261,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3586934814148584,-0.11098578215773325,0.11501799989722802,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3407022057321672,-0.057010327484782644,0.09130691703146687,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5730657554197665,-0.4696185983942528,0.7675207083281843,1.4982869056079804,1.973927870410322
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.24917815506828253,-0.21403653077223347,1.3815526451112585,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.4951196647832573,-0.2596485532194095,0.20962950918359438,0.8159290459949823,0.7171687017584971
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.534400923192586,-0.36664153640729247,0.08929283649147556,0.47475011618848323,0.08878911743258461
0.9196693243324111,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3210919600569382,0.19947440132460004,0.6929045749371682,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,1.9620818142221002,0.2071253358243214,-0.4079728847489654,-0.3149135238743077,0.2809797210556669,0.47475011618848323,0.08878911743258461
-0.34552068025940286,-0.9093720719217425,-0.7824072392742591,1.7819267956669829,-0.719650218614472,0.18745199224000408,0.2071253358243214,-0.5532152955117565,-0.41322990666937165,-1.0644698322318207,-0.03701827852126535,0.08878911743258461
-1.0571900578422981,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5098517789296616,-0.26224600684018967,-0.8195617101451085,-1.9135023924570103,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5719728584134657,-0.433659524154799,1.780992269175273,0.13357118638198417,-0.5395904668933279
-0.029223179111449348,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6140705397118794,-0.4814084588006311,-1.097621966836377,-0.889965603037513,-0.5395904668933279
0.9196693243324111,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.2066970969248927,0.17694471495428654,0.7162897067555793,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6140705397118794,-0.5290468635051534,-1.106660022508003,-0.889965603037513,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.645011090631743,-0.5543950633788667,-0.47026995839697716,-0.889965603037513,-0.5395904668933279
-1.1362644331292866,2.6893342893567223,1.744885189543745,1.7819267956669829,-0.719650218614472,1.9620818142221002,1.961304683842787,-0.21138927486880882,-0.1503160196071358,1.031517437040497,1.8394658354144797,2.6023074547362346
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.49519674366627575,-0.27807021010437555,-0.39912894906047086,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.5732881747370596,-0.4888508081821574,1.4281620702395543,0.986518510898232,1.3455482860844097
0.5242974478974692,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,-1.547054012194144,-0.2931573954233638,-0.5138674182319414,-1.0136816133516617,0.30416065128523373,0.7171687017584971
-0.5036694308333796,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.37840240889444055,-0.3149135238743077,-0.25755754416149446,2.0100553003177293,3.230687039062147
-0.1873719296854261,0.8899811087174899,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4447142621481421,-0.11227529813968087,1.6363388385345843,0.986518510898232,1.3455482860844097
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.17510346315094452,0.42663185237311674,1.146828524950805,0.13357118638198417,-0.5395904668933279
0.7615205737584344,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,-0.6998629187510439,0.2071253358243214,4.736056862065459,0.688808873159954,0.42234690690379534,-0.03701827852126535,-0.5395904668933279
0.36614869732349253,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,-0.6699643381849114,0.30407109200573706,1.3829921695561307,-0.7995052606063108,-0.5487866732310139,-0.5395904668933279
-0.029223179111449348,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-0.6699643381849114,-0.5931442921343708,-0.5543950633788667,-1.1093195940972493,-1.231144532844012,0.08878911743258461
0.2870743220365041,-0.9093720719217425,-0.7824072392742591,0.09395969351994131,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,1.7781402415119543,1.2484403876683385,-0.5104317838740193,-0.5487866732310139,-0.5395904668933279
1.2359668254803646,-0.009695481602126252,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.03789216892187087,0.6349071051145433,-0.8350999894660143,-0.03701827852126535,-0.5395904668933279
1.7894874524892832,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.15387925363729227,0.3737064321426092,0.24060769807649152,0.13357118638198417,-0.5395904668933279
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.1266396396174162,0.6061693203739962,-0.4774233354195631,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5709986192065245,-0.45112325488174687,-1.0605863695722715,-0.889965603037513,-0.5395904668933279
-1.1362644331292866,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5502746041132871,-0.45998407184341555,1.5074768250946988,0.6453395810917328,0.7171687017584971
2.1057849536372366,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,4.3299302818015795,0.8282239724653773,1.2124070852641908,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,-0.6699643381849114,0.0698757954499349,-0.12288617250542133,0.5138835542077319,-0.03701827852126535,-0.5395904668933279
0.2870743220365041,2.6893342893567223,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.6140705397118794,-0.5728167202638328,-1.0768425875678203,2.351234230124228,3.230687039062147
2.659305580646155,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.24075013166594603,0.2916011074063154,-1.0466840850099757,-0.37819720832776443,-0.5395904668933279
2.659305580646155,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.30856594814488375,0.6555393608257053,-1.0486851410050106,-1.9135023924570103,-0.5395904668933279
2.659305580646155,-0.9093720719217425,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.5028997076779566,1.5091805192181482,-0.9264553878200845,-0.20760774342451488,-0.5395904668933279
-1.1362644331292866,0.8899811087174899,1.744885189543745,2.6259103467405036,1.8621687145850037,1.9620818142221002,2.8383943578520197,-0.5570263280711668,-0.4843927672159956,0.5931841372782087,2.351234230124228,3.230687039062147
1.3150412007673529,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5240051676682648,-0.35704385317022513,-1.0619564876934606,-0.03701827852126535,-0.5395904668933279
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.16777074202152437,0.9010079388178782,0.8459454751062168,0.13357118638198417,-0.5395904668933279
-0.8199669319813331,-0.9093720719217425,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.2633364225928135,1.199180877157939,0.5380873877768885,-0.20760774342451488,-0.5395904668933279
-0.5036694308333796,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,0.00782915455480492,-0.05516816179628603,1.2494180741580212,1.4982869056079804,1.973927870410322
0.5242974478974692,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.1150782574325209,-0.12047293545349078,0.0186466366303953,0.13357118638198417,-0.5395904668933279
0.1289255714625274,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5108733897937534,-0.4877270871121745,-1.0554458171246337,0.13357118638198417,-0.5395904668933279
-0.1873719296854261,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.37929352185747073,0.4993237104411929,3.991729941067685,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3492071213394067,-0.09411154445110433,1.310810245337143,0.13357118638198417,-0.5395904668933279
-0.029223179111449348,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.834113948305975,1.7517937403931516,-0.3862367584503431,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.48338514915797526,-0.4691396353152437,0.01273145694313807,0.13357118638198417,-0.5395904668933279
0.7615205737584344,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.5901779924447728,-0.03398325637857504,0.20173582512385976,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.33867570501894667,-0.07710835514628063,1.8583009291786114,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,1.789657699037106,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.5290637117871915,-0.45145484470567626,0.9411093240762702,1.4982869056079804,1.973927870410322
